business_id,transaction_id,transaction_date,sku,product_name,branch,transaction_type,quantity,unit_price_sar,unit_cost_sar
BIZ-NAZMOS-001,TX-20260827-0390,2026-08-27,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,27.54,18.50
BIZ-NAZMOS-001,TX-20260828-0391,2026-08-28,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,7,22.00,15.00
BIZ-NAZMOS-001,TX-20260828-0392,2026-08-28,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.31,5.80
BIZ-NAZMOS-001,TX-20260828-0393,2026-08-28,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,5,25.74,17.50
BIZ-NAZMOS-001,TX-20260828-0394,2026-08-28,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,20.20,12.50
BIZ-NAZMOS-001,TX-20260828-0395,2026-08-28,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.16,5.10
BIZ-NAZMOS-001,TX-20260828-0396,2026-08-28,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,8,7.65,4.20
BIZ-NAZMOS-001,TX-20260828-0397,2026-08-28,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,9,1.50,0.85
BIZ-NAZMOS-001,TX-20260828-0398,2026-08-28,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,3,38.38,27.00
BIZ-NAZMOS-001,TX-20260828-0399,2026-08-28,SKU-1003,Cooking Oil 1.5L,Jeddah Branch,SALE,5,17.50,12.00
BIZ-NAZMOS-001,TX-20260828-0400,2026-08-28,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,7,28.42,19.00
BIZ-NAZMOS-001,TX-20260829-0401,2026-08-29,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,17.64,11.50
BIZ-NAZMOS-001,TX-20260829-0402,2026-08-29,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.59,5.25
BIZ-NAZMOS-001,TX-20260829-0403,2026-08-29,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,7,5.94,3.50
BIZ-NAZMOS-001,TX-20260829-0404,2026-08-29,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,4,30.69,22.00
BIZ-NAZMOS-001,TX-20260829-0405,2026-08-29,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.50,3.10
BIZ-NAZMOS-001,TX-20260829-0406,2026-08-29,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,34.34,25.00
BIZ-NAZMOS-001,TX-20260829-0407,2026-08-29,SKU-1012,Dates 1kg,Riyadh Main,SALE,6,23.52,16.00
BIZ-NAZMOS-001,TX-20260829-0408,2026-08-29,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,27.00,18.50
BIZ-NAZMOS-001,TX-20260829-0409,2026-08-29,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,7,21.78,15.00
BIZ-NAZMOS-001,TX-20260829-0410,2026-08-29,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.69,5.80
BIZ-NAZMOS-001,TX-20260830-0411,2026-08-30,SKU-1016,Laundry Detergent 2 KG,Khobar Branch,SALE,6,26.00,17.50
BIZ-NAZMOS-001,TX-20260830-0412,2026-08-30,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,5,19.60,12.50
BIZ-NAZMOS-001,TX-20260830-0413,2026-08-30,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,7.92,5.10
BIZ-NAZMOS-001,TX-20260830-0414,2026-08-30,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,8,7.58,4.20
BIZ-NAZMOS-001,TX-20260830-0415,2026-08-30,SKU-1001,Mineral Water 500 ML,Khobar Branch,SALE,10,1.52,0.85
BIZ-NAZMOS-001,TX-20260830-0416,2026-08-30,SKU-1002,Basmati Rice 5 KG,Riyadh Main,SALE,4,38.00,27.00
BIZ-NAZMOS-001,TX-20260830-0417,2026-08-30,SKU-1003,Cooking Oil,Jeddah Branch,SALE,3,17.68,12.00
BIZ-NAZMOS-001,TX-20260830-0418,2026-08-30,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,7,29.00,19.00
BIZ-NAZMOS-001,TX-20260830-0419,2026-08-30,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,18.18,11.50
BIZ-NAZMOS-001,TX-20260830-0420,2026-08-30,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.50,5.25
BIZ-NAZMOS-001,TX-20260831-0421,2026-08-31,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,6.06,3.50
BIZ-NAZMOS-001,TX-20260831-0422,2026-08-31,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,4,31.31,22.00
BIZ-NAZMOS-001,TX-20260831-0423,2026-08-31,SKU-1010,Pasta 500g,Dammam Branch,SALE,9,5.61,3.10
BIZ-NAZMOS-001,TX-20260831-0424,2026-08-31,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,33.66,25.00
BIZ-NAZMOS-001,TX-20260831-0425,2026-08-31,SKU-1012,Dates 1 KG,Riyadh Main,SALE,7,24.24,16.00
BIZ-NAZMOS-001,TX-20260831-0426,2026-08-31,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,26.73,18.50
BIZ-NAZMOS-001,TX-20260831-0427,2026-08-31,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,8,22.00,15.00
BIZ-NAZMOS-001,TX-20260831-0428,2026-08-31,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.50,5.80
BIZ-NAZMOS-001,TX-20260831-0429,2026-08-31,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,5,26.26,17.50
BIZ-NAZMOS-001,TX-20260831-0430,2026-08-31,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,20.40,12.50
BIZ-NAZMOS-001,TX-20260901-0431,2026-09-01,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.00,5.10
BIZ-NAZMOS-001,TX-20260901-0432,2026-09-01,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,7,7.35,4.20
BIZ-NAZMOS-001,TX-20260901-0433,2026-09-01,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,11,1.48,0.85
BIZ-NAZMOS-001,TX-20260901-0434,2026-09-01,SKU-1002,Basmati Rice - 5kg,Riyadh Main,SALE,4,38.38,27.00
BIZ-NAZMOS-001,TX-20260901-0435,2026-09-01,SKU-1003,Cooking Oil 1.5L,Jeddah Branch,SALE,5,17.50,12.00
BIZ-NAZMOS-001,TX-20260901-0436,2026-09-01,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,7,29.58,19.00
BIZ-NAZMOS-001,TX-20260901-0437,2026-09-01,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,17.82,11.50
BIZ-NAZMOS-001,TX-20260901-0438,2026-09-01,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,6,8.67,5.25
BIZ-NAZMOS-001,TX-20260901-0439,2026-09-01,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,7,5.88,3.50
BIZ-NAZMOS-001,TX-20260901-0440,2026-09-01,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,31.00,22.00
BIZ-NAZMOS-001,TX-20260902-0441,2026-09-02,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.50,3.10
BIZ-NAZMOS-001,TX-20260902-0442,2026-09-02,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,34.34,25.00
BIZ-NAZMOS-001,TX-20260902-0443,2026-09-02,SKU-1012,Dates 1kg,Riyadh Main,SALE,6,24.48,16.00
BIZ-NAZMOS-001,TX-20260902-0444,2026-09-02,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,27.27,18.50
BIZ-NAZMOS-001,TX-20260902-0445,2026-09-02,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,7,21.78,15.00
BIZ-NAZMOS-001,TX-20260902-0446,2026-09-02,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.69,5.80
BIZ-NAZMOS-001,TX-20260902-0447,2026-09-02,SKU-1016,Laundry Detergent 2 KG,Khobar Branch,SALE,6,25.74,17.50
BIZ-NAZMOS-001,TX-20260902-0448,2026-09-02,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,5,20.00,12.50
BIZ-NAZMOS-001,TX-20260902-0449,2026-09-02,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,7.84,5.10
BIZ-NAZMOS-001,TX-20260902-0450,2026-09-02,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,8,7.65,4.20
BIZ-NAZMOS-001,TX-20260903-0451,2026-09-03,SKU-1001,Mineral Water 500 ML,Khobar Branch,SALE,10,1.50,0.85
BIZ-NAZMOS-001,TX-20260903-0452,2026-09-03,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,4,37.62,27.00
BIZ-NAZMOS-001,TX-20260903-0453,2026-09-03,SKU-1003,Cooking Oil,Jeddah Branch,SALE,3,17.33,12.00
BIZ-NAZMOS-001,TX-20260903-0454,2026-09-03,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,7,29.29,19.00
BIZ-NAZMOS-001,TX-20260903-0455,2026-09-03,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,18.00,11.50
BIZ-NAZMOS-001,TX-20260903-0456,2026-09-03,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.42,5.25
BIZ-NAZMOS-001,TX-20260903-0457,2026-09-03,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,6.12,3.50
BIZ-NAZMOS-001,TX-20260903-0458,2026-09-03,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,4,30.69,22.00
BIZ-NAZMOS-001,TX-20260903-0459,2026-09-03,SKU-1010,Pasta 500g,Dammam Branch,SALE,9,5.39,3.10
BIZ-NAZMOS-001,TX-20260903-0460,2026-09-03,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,33.66,25.00
BIZ-NAZMOS-001,TX-20260904-0461,2026-09-04,SKU-1012,Dates 1 KG,Riyadh Main,SALE,7,24.00,16.00
BIZ-NAZMOS-001,TX-20260904-0462,2026-09-04,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,26.73,18.50
BIZ-NAZMOS-001,TX-20260904-0463,2026-09-04,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,8,22.44,15.00
BIZ-NAZMOS-001,TX-20260904-0464,2026-09-04,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.50,5.80
BIZ-NAZMOS-001,TX-20260904-0465,2026-09-04,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,5,26.26,17.50
BIZ-NAZMOS-001,TX-20260904-0466,2026-09-04,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,19.80,12.50
BIZ-NAZMOS-001,TX-20260904-0467,2026-09-04,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.16,5.10
BIZ-NAZMOS-001,TX-20260904-0468,2026-09-04,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,7,7.43,4.20
BIZ-NAZMOS-001,TX-20260904-0469,2026-09-04,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,9,1.52,0.85
BIZ-NAZMOS-001,TX-20260904-0470,2026-09-04,SKU-1002,Basmati Rice 5 KG,Riyadh Main,SALE,5,38.00,27.00
BIZ-NAZMOS-001,TX-20260905-0471,2026-09-05,SKU-1003,Cooking Oil 1.5 L,Jeddah Branch,SALE,4,17.68,12.00
BIZ-NAZMOS-001,TX-20260905-0472,2026-09-05,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,7,28.71,19.00
BIZ-NAZMOS-001,TX-20260905-0473,2026-09-05,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,17.64,11.50
BIZ-NAZMOS-001,TX-20260905-0474,2026-09-05,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.59,5.25
BIZ-NAZMOS-001,TX-20260905-0475,2026-09-05,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,5.94,3.50
BIZ-NAZMOS-001,TX-20260905-0476,2026-09-05,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,31.31,22.00
BIZ-NAZMOS-001,TX-20260905-0477,2026-09-05,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.50,3.10
BIZ-NAZMOS-001,TX-20260905-0478,2026-09-05,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,2,34.34,25.00
BIZ-NAZMOS-001,TX-20260905-0479,2026-09-05,SKU-1012,Dates 1kg,Riyadh Main,SALE,7,24.24,16.00
BIZ-NAZMOS-001,TX-20260905-0480,2026-09-05,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,27.00,18.50
BIZ-NAZMOS-001,TX-20260906-0481,2026-09-06,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,6,21.78,15.00
BIZ-NAZMOS-001,TX-20260906-0482,2026-09-06,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.69,5.80
BIZ-NAZMOS-001,TX-20260906-0483,2026-09-06,SKU-1016,Laundry Detergent 2 KG,Khobar Branch,SALE,5,25.74,17.50
BIZ-NAZMOS-001,TX-20260906-0484,2026-09-06,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,20.00,12.50
BIZ-NAZMOS-001,TX-20260906-0485,2026-09-06,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.00,5.10
BIZ-NAZMOS-001,TX-20260906-0486,2026-09-06,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,8,7.58,4.20
BIZ-NAZMOS-001,TX-20260906-0487,2026-09-06,SKU-1001,Mineral Water 500 ML,Khobar Branch,SALE,10,1.48,0.85
BIZ-NAZMOS-001,TX-20260906-0488,2026-09-06,SKU-1002,Basmati Rice - 5kg,Riyadh Main,SALE,4,38.38,27.00
BIZ-NAZMOS-001,TX-20260906-0489,2026-09-06,SKU-1003,Cooking Oil,Jeddah Branch,SALE,3,17.50,12.00
BIZ-NAZMOS-001,TX-20260906-0490,2026-09-06,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,7,29.29,19.00
BIZ-NAZMOS-001,TX-20260907-0491,2026-09-07,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,18.18,11.50
BIZ-NAZMOS-001,TX-20260907-0492,2026-09-07,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.33,5.25
BIZ-NAZMOS-001,TX-20260907-0493,2026-09-07,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,7,6.00,3.50
BIZ-NAZMOS-001,TX-20260907-0494,2026-09-07,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,30.69,22.00
BIZ-NAZMOS-001,TX-20260907-0495,2026-09-07,SKU-1010,Pasta 500g,Dammam Branch,SALE,9,5.61,3.10
BIZ-NAZMOS-001,TX-20260907-0496,2026-09-07,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,34.00,25.00
BIZ-NAZMOS-001,TX-20260907-0497,2026-09-07,SKU-1012,Dates 1kg,Riyadh Main,SALE,6,24.48,16.00
BIZ-NAZMOS-001,TX-20260907-0498,2026-09-07,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,26.73,18.50
BIZ-NAZMOS-001,TX-20260907-0499,2026-09-07,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,8,22.00,15.00
BIZ-NAZMOS-001,TX-20260907-0500,2026-09-07,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.50,5.80
